comment,label,label_id
غذا اشتباه ارسال شده بود تند خشک بود احساس میکنم مکزیکی بوده,SAD,1.0
هزینه سیب زمینی پرداخت شده بود تحویل نگردید,SAD,1.0
طول کشید جالب نبود,HAPPY,0.0
دقیقا۵۰دقیقه تحویل غذا طول کشید,SAD,1.0
کیفیت نسبت کم حجم,SAD,1.0
خوب بود تنوع کم بود,HAPPY,0.0
غذا چنگال چاقو نبود اصلا میگیریم نباید کنارش باشه فوق العاده چرب تازه نبود سس هایی ک غذا بود اصلا هییچ رقمه باز نمیشد,SAD,1.0
غذا سرد دستم رسید هات داگ‌خیلی بد بود سرد شده بود افتضاح شده بود,HAPPY,0.0
بهتره کالباسهای کیفیت‌تری استفاده کنین,HAPPY,0.0
علی رغم تماس شیرینی فروشی تغییر کیک سفارشی متاسفانه اشتباه فرستاده شد بدلیل عجله کمبود وقت استفاده شد,SAD,1.0
تعداد ٢٠ کیک سفارش بودم ١٩ کیک ارسال شد کیک برانى اتى ٥٠ گرم قیمت ٩ هزار تومان داخل بسته بندى ارسال شده نبود مجددا ارسال کنید مبلغ رو حساب برگردانید بسته بنده فشرده نا مناسب بود اصلا سفارشم راضى نیستم,SAD,1.0
غذارو باره چندمه بالا نمیارن مشکل پا دارم هربار بهونه‌ای میارن,SAD,1.0
واقعا شاهکاره عصر ساعت ۴ونیم غذا سفارش بگیری خلوتی ۳ ۱دونه بیاری,SAD,1.0
خمیر پیتزا خام بود درحدی کاغذ زیرش چسبیده بود یه مدل سبزی داخل پیتزا بود باعث شده بود طعم پیتزا نامناسب باشد گروه فست فودها دورشود بوی سبزی پلو میومد,SAD,1.0
سفارش شیرینی شکلاتی یکدانه مثل سفارشی نبود شکلاتی مدلش تازه نبود ارسال شده بود نحو بسته بندی بد بود شیرینی‌ها بهم خورده بود دسر گذاشته بودند اصلا امکان گذاشتن جلو مهمان نبود,SAD,1.0
ساندویچ پنینی بدمزه بود اونچیزی تصویر بود ساندویچی تحویل دادین اصلا مطابقت نداشت,SAD,1.0
بسیااااار بد بود قهوه شیر نامرغوب قطعا اون مقدار منو نوشته شده قهوه بکار نرفته بود سوم اون بکار نرفته بود,SAD,1.0
ممنووونم خوب بود,HAPPY,0.0
خورشتاش کلا گوشت نداشت قیمه قورمه,SAD,1.0
ساندویچ مرغ فرانسوی سفارش دادم گرم رسید کیفیت قبولی داشت,HAPPY,0.0
طعم مزه خوب حجم غذا واقعا خوب کافی بود دستتون درد نکنه باری ازتون غذا گرفتم راضی بودم,HAPPY,0.0
موقع گرم مواد تازه قیمت مناسب فود پارتی,HAPPY,0.0
میزان پنیر کم بود شبیه کیک معمولی بود ردولوت بودن رنگ قرمزش مربوط بود الباقی کیک ربطی کیک ردولوت نداشت,SAD,1.0
خوب بود سهل انگاری کرده بودن فلفل رو دم ساقه‌اش گذاشته بودن نون ساندویچ نرم شده بود بخاطر خیسی سس روغن,SAD,1.0
واقعا متاسفم پنیر جدا پیتزا واقعا کیفیت بد,SAD,1.0
طعم پیتزا رو دوست نداشتم نظرم مزه بود,HAPPY,0.0
طعم پلاکچه خوبی غذاهای دیگه‌ی رستوران پلاک نبود نسبتا قبول بود سرویس اسنپ عالی بود متشکرم,HAPPY,0.0
همیشه خرید میکردم دو هفته‌ای هست خورشت نامناسب بد مزه شده برنج همون طعمه حابا نمیدونم اشپز عوض شده چی ک خورشت بد شده ممنون,SAD,1.0
بدترین جوجه ایی خوردم حالا,SAD,1.0
خوردن سالاد کلم چی استفاده میکردم مگه نباید چنگال قاشق گذاشت,SAD,1.0
سلام موقع سفارش رسید خوش مزه مثل همیشه ممنون باگت خاطر کیفیت رو عالی نگه میداره,HAPPY,0.0
غذا سرد رسید تست سبزیجات اشتباهی تست مرغ گذاشته بودن طعم پیتزا مثل همیشه نبود,SAD,1.0
بجزنارنگی کهنه بود سیب خوب خیار گوجه سیب زمینی عالی بودند وزنشون درست بود کاش‌در مواردی میوه تازه نیست اطلاع بدید سفارشو تغییر بدیم سپاس فراوان,HAPPY,0.0
واقعا همچی عالی بود,HAPPY,0.0
سلام کیک پای آناناس سفارش بودیم یه دیگه اوردن قطعا قیمتش کمتره … لطفا پیگیری بشه پول رو بدین,SAD,1.0
کیفیت بسته بندی عالی قیمت بالا میباشد,HAPPY,0.0
غذا موجب دل‌درد نفر شد دیر سرد تحویل شد,SAD,1.0
پیتزا خوشمزه پرمحتوا بود نون روغن زیتون بود فکنم خوشمزه شده بود ممنونم,HAPPY,0.0
اصلا کیفیت قبلو نداره,SAD,1.0
املت سفارش دادم تقریبی ۵۵دقیقه گذاشتند املت فاصله ۱کیلومتری رستوران مقصد پیگیری ۴۰دقیقه‌ای غذا رساندند سرد بود هیچ وقت نیستم رستوران خرید کنم معرفی کنم ممنون,SAD,1.0
عالی بهترین فست فود تهرانسر غذا زودتر رسید دستم پیتزا سالاد هردو عالی ممنونم,HAPPY,0.0
کباب لقمه مثل لاستیک می‌مونه,SAD,1.0
عالی بود جوجه تندار حرف نداره,HAPPY,0.0
کیفیت غذا نسبت قیمت خوب بود دیر اماده شد دیر,HAPPY,0.0
سلام واقعا عالی هستید راضی هستم,HAPPY,0.0
عااالی چی عالی,HAPPY,0.0
پاکت نامه حساب شده ارسال نشده آریل پیمانه هست ارسال نشده,SAD,1.0
واقعا طعمش افتضاح بود اصلا خوردن نبود,SAD,1.0
قرار بود فیله باشه کیفیت بود برنجش عالی بود,SAD,1.0
غذا بشدت کیفیت گویا چندروز درست شده بود سرد بشدت دار ای تاخیر تحویل پیک کیفیت کلی شعور مشتری کارشون توهین کرده‌اند,SAD,1.0
معمولی بود اصلا ارزش قیمت رو نداشت,SAD,1.0
برفی سرویس دادن ممنون,HAPPY,0.0
بسته بندی خوب تحویل سریع تعطیل بود کیفیت غذا خوب بود خوراک سفارش بودیم کاپ برنج مخلفات زیاد بود بعضیا حجم مخلفات رو دوست نداشته باشن,HAPPY,0.0
طعم غذا ظاهر غذا حجم غذا افتضاح,SAD,1.0
شیر عدد بود بیسکوئیت جوانه اصلا سفارش نداده بودم کیک بودش تخفیف بود جاش فاکتور کردند بیسکوئیت جوانه جاش تیتاپ فرستادند رقمش زیاد نیست حرکت اصلا صورت خوشی نداشتش,SAD,1.0
سفارش هایی نیاز یخچال دارد صندوق یخچالی استفاده کنند دوبار بستنی گرفتم بستنی آب شده تحویل دادند متاسفانه,SAD,1.0
عالی خوش طعم بسته بندی فوق العاده,HAPPY,0.0
میتونم بگم فوق‌العاده بود قیمت غذا اصلا اپنیی غذا بود نوشته‌های سایت بود میگم دمتون گرم مخصوصا بسته بندی مجزای برنج کباب عالی بود مخصوصا اضافی همراه غذا درود شرفتون انقدر مشتری براتون مهمه,HAPPY,0.0
عکسی برنامه دیده میشه دورچین داشت همراه غذا نارنج پیاز بود دورچین نداشت,HAPPY,0.0
ey kash vaqti peyk mirese zang bzne ta bastania ab nmishod,SAD,1.0
چی خوب بود سفارشاتم شیر دار لیتری بود واقعا کثیف بود روش پر خاک بود لطف کنید تحویل جنس تمیز کنید,HAPPY,0.0
مقدار کیفیت غدا‌ها عالی بود رفتار پیک محترمانه بود غذا‌ها موقع رسید بابت ارسال چای سبز کیسه‌ای متشکریم اگه بچه مقداری قیمت غذا‌ها مخصوصا کوبیده رو کمتر بکنید عالی میشه بازم ممنون بابت سرویس دهی خوبتون,HAPPY,0.0
مرغ سوخاریاتون رو دوست دارم علی الخصوص سس چیلی تای میفرستین کاش حجم سسش میشد,HAPPY,0.0
ممنونم ازشما سفارشم سریع بدستم رسید,HAPPY,0.0
شکل پیتزا خوبه مواد استفاده شده فوق‌العاده کیفیت ارزون قیمت مشخصه ارزونترن کالباس استفاده میشه سواله قیمت بالا کیفتی نداره ای کاس کیفیت مواد اولیه بالا بره … …,SAD,1.0
سلام عالی بود مشتری دایمتون شدیم,HAPPY,0.0
خوب بود خوب برشته نشده بود مثله همیشه کم پخته شده بود,HAPPY,0.0
یه پسر مجردم خدا برنجو بهتر میارم کوبیدش معمولی نوشابه رو بخاری آورده بود,SAD,1.0
سرویس دهی شون مرتب ومنظم بود کیفیت مرغش خوب نبود مرغش بومیداد والبته کارتن غذاشون,HAPPY,0.0
موقع رسید گرم بود خوش طعم بود چی پیتزاش طعم سیرش بود بهتر میشد,HAPPY,0.0
سپاس بابت احترامی مشتری میگذارید پایدارباشید,HAPPY,0.0
قبلا رستوران غذا میگرفتم خوب بود حاظر کیفیت غذا زیاد آمده پایین کالباس سوسیس داخل پیتزا اصلا خوب نبود ساندویچ طعم روغن تیز مانده ناخوشایند میداد,SAD,1.0
اصلا لذت ستر ارسال راضی نبودم دو سفارشها رو یه بسته گذاشته بودند پیک ماشین بود دیر آمد باقلواها خشک بود,SAD,1.0
بدمزه‌ترین پیتزایی عمرم خورده بودم انقدر پنیر زیاد زده بودن طعم بدی گرفته بود,SAD,1.0
نیم ساعت تاخیر اومد دوره نان خشک شده بود پیتزا سرد شده بود,HAPPY,0.0
علی الرغم پشتیبانی اسنپ خواسته شده بدد نان‌های سنگگ بوسیله کاتر بریده نشوند نان‌ها بریده شده بودند,SAD,1.0
طعم غذا خوب بود ترشی تره مزه آبغوره میداد انگار همون لحظه استفاده شده بود بعدی استفاده ظرف پلاستیکی خورشت داغ وقته میدونن نباید غذای داغ رو ظرف پلاستیکی ریخت اونم باهزینه ۳۵۰۰ تومنی,HAPPY,0.0
اوایل کیفیت غذاشون عالی‌ترین محدوده بود رفته رفته کیفیت غذاشون اومده پایین غذاشونو خوردم دلپیچه گرفتم,SAD,1.0
ممنونم مشتری‌ها براتون مهم هستیم واقعا مشخصه سعی ارائه غذای کیفیت دارید سپاسگزارم,HAPPY,0.0
دیر رسید غذا سرد بود نوشابه گرم,SAD,1.0
ممنون امیدوارم کیفیت شکل باقی بمونه,HAPPY,0.0
رست بیف بد بود شور بود …,SAD,1.0
کیفیت و‌طعم غذا خوب بود برخورد پیک عالی,HAPPY,0.0
بیسکویت جو سبوس سوخته کیفیت بود,SAD,1.0
